forecast_origin_date,forecast_date,category,actual_contraction_score,historical_quantile_95,time_series_quantile_95,network_quantile_95,historical_pinball_loss,time_series_pinball_loss,network_pinball_loss
2025-03-17,2025-03-24,Asset Management,0.3952772187961693,0.3195433530621367,0.35160060201024246,0.33520176399909174,0.07194717244733094,0.04149278594663048,0.05707168205722366
2025-03-24,2025-03-31,Asset Management,-0.0102481796502575,0.33333651813694176,0.40909062119549044,0.36626671740087624,0.017179234889359976,0.020966940042287417,0.018825744852556704
2025-03-31,2025-04-07,Asset Management,-0.2314634554347697,0.33333651813694176,0.34729374558182835,0.319411214203251,0.0282399986785856,0.028937860050829926,0.027543733481901058
2025-04-07,2025-04-14,Asset Management,-0.1969842700803808,0.33333651813694176,0.280041486525349,0.22707727027007274,0.026516039410866152,0.02385128783028651,0.021203077017522696
2025-04-14,2025-04-21,Asset Management,-0.3097186665975805,0.33333651813694176,0.4214543697934817,0.3755623194379081,0.03215275923672614,0.036558651819553145,0.03426404930177446
2025-04-21,2025-04-28,Asset Management,-0.348523635629732,0.33333651813694176,0.32454498390653486,0.2937803914569027,0.03409300768833372,0.03365343097681337,0.03211520135433176
2025-04-28,2025-05-05,Asset Management,-0.3104499505420688,0.33333651813694176,0.33344131436529334,0.33814909731948917,0.032189323433950555,0.03219456324536814,0.03242995239307793
2025-05-05,2025-05-12,Asset Management,0.0285769993347603,0.33333651813694176,0.27722554689179313,0.24693860847592763,0.015237975940109085,0.012432427377851652,0.010918080457058377
2025-05-12,2025-05-19,Asset Management,-0.4981234763150414,0.33333651813694176,0.33918039409628875,0.2933023265553715,0.041572999722599195,0.04186519352056654,0.039571290143520677
2025-05-19,2025-05-26,Asset Management,0.1549172514094715,0.33333651813694176,0.25930009097732964,0.2830498158026391,0.008920963336373522,0.005219141978392913,0.006406628219658386
2025-05-26,2025-06-02,Asset Management,-0.0874977027809841,0.33333651813694176,0.354857800495615,0.29349533564700947,0.021041711045896312,0.022117775163829977,0.019049651921399697
2025-06-02,2025-06-09,Asset Management,0.4003373723121587,0.33333651813694176,0.346665666448839,0.34794195809021755,0.0636508114664561,0.05098812057015372,0.0497756435108441
2025-06-09,2025-06-16,Asset Management,0.2539022626211075,0.3582727935601956,0.2870608026616943,0.27142929195939436,0.00521852654695441,0.0016579270020293429,0.0008763514669143443
2025-06-16,2025-06-23,Asset Management,-0.3460438587746133,0.3582727935601956,0.32560022832442526,0.31984668543478423,0.035215832616740474,0.033582204354951954,0.0332945272104699
2025-06-23,2025-06-30,Asset Management,0.0527231848085552,0.3475104316688283,0.25528591415176194,0.24127804799455177,0.014739362343013667,0.010128136467160346,0.009427743159299836
2025-06-30,2025-07-07,Asset Management,-0.3203851113808022,0.3475104316688283,0.4389124450362203,0.3722852250756906,0.033394777152481556,0.03796487782085116,0.03463351682282467
2025-07-07,2025-07-14,Asset Management,-0.3558019855302498,0.3475104316688283,0.3247883679626672,0.3120470156295103,0.035165620859953936,0.034029517674645876,0.033392450057988035
2025-07-14,2025-07-21,Asset Management,-0.0489280544993588,0.3475104316688283,0.2453449887962621,0.22887223303982895,0.019821924308409372,0.014713652164781058,0.013890014376959399
2025-07-21,2025-07-28,Asset Management,0.2597572970667409,0.3475104316688283,0.3709535708945292,0.3273744597067956,0.004387656730104373,0.00555981369138942,0.0033808581320027373
2025-07-28,2025-08-04,Asset Management,-0.4428343251659948,0.3475104316688283,0.28381488763370366,0.26823340601525114,0.03951723784174119,0.03633246063998495,0.035553386559062324
2025-08-04,2025-08-11,Asset Management,-0.262720206199688,0.3475104316688283,0.18360646522119028,0.20467871012460825,0.03051153189342584,0.022316333571043935,0.023369945816214835
2025-08-11,2025-08-18,Asset Management,0.4390434432807898,0.3475104316688283,0.32520693042337445,0.3020316708688826,0.08695636103136345,0.1081446872145446,0.13016118379131184
2024-12-30,2025-01-06,"Infrastructure, Services & Financial Products",-0.3535728043941138,0.5380547485210488,0.6924012100583016,0.6344247942361124,0.044581377645758175,0.05229870072262082,0.04939987993151136
2025-01-06,2025-01-13,"Infrastructure, Services & Financial Products",0.7325502540434019,0.5380547485210488,0.49611434557521705,0.5195622740347221,0.1847707302462354,0.2246141130447756,0.2023385810082458
2025-01-13,2025-01-20,"Infrastructure, Services & Financial Products",0.487705524041463,0.5550032529170879,0.6556587946544599,0.6048523559984337,0.0033648864437812454,0.00839766353064985,0.005857341597848539
2025-01-20,2025-01-27,"Infrastructure, Services & Financial Products",-0.0412995567338349,0.5550032529170879,0.6698370724557345,0.6383454820629796,0.029815140482546163,0.0355568314594785,0.03398225193984075
2025-01-27,2025-02-03,"Infrastructure, Services & Financial Products",0.3180117661077478,0.5550032529170879,0.5201930455818511,0.49111803094759243,0.011849574340467014,0.010109063973705174,0.00865531324199224
2025-02-03,2025-02-10,"Infrastructure, Services & Financial Products",0.1134144299610724,0.5550032529170879,0.7548818856297083,0.6827479174437917,0.02207944114780079,0.03207337278343182,0.02846667437413599
2025-02-10,2025-02-17,"Infrastructure, Services & Financial Products",-0.2273471032616582,0.5550032529170879,0.6939273520046396,0.6463971461109429,0.03911751780893734,0.046063722763314933,0.043687212468630096
2025-02-17,2025-02-24,"Infrastructure, Services & Financial Products",-0.4957382706421243,0.5550032529170879,0.5978170059266918,0.5787832219256291,0.052537076177960655,0.054677763828440855,0.05372607462838772
2025-02-24,2025-03-03,"Infrastructure, Services & Financial Products",-0.4980254694631991,0.5550032529170879,0.6307761777140056,0.596283279017735,0.0526514361190144,0.056440082358860284,0.054715437424046755
2025-03-03,2025-03-10,"Infrastructure, Services & Financial Products",0.3294362994554208,0.5550032529170879,0.6363621851664961,0.5904454876346527,0.011278347673083363,0.01534629428555378,0.013050459408961605
2025-03-10,2025-03-17,"Infrastructure, Services & Financial Products",0.1927641875915771,0.5550032529170879,0.6755621489247235,0.6070837347618644,0.018111953266275554,0.024139898066657343,0.020715977358514385
2025-03-17,2025-03-24,"Infrastructure, Services & Financial Products",-0.4544521451061405,0.5550032529170879,0.557483194364086,0.5561741964257056,0.050472769901161466,0.05059676697351136,0.05053131707659235
2025-03-24,2025-03-31,"Infrastructure, Services & Financial Products",0.4895017152246713,0.5550032529170879,0.4924542394229924,0.49754210024949896,0.0032750768846208315,0.00014762620991605482,0.0004020192512413843
2025-03-31,2025-04-07,"Infrastructure, Services & Financial Products",0.7849212014111766,0.5550032529170879,0.7558428772404523,0.6526744262359853,0.2184220510693843,0.027624407962188097,0.12563443641643177
2025-04-07,2025-04-14,"Infrastructure, Services & Financial Products",-0.2112719160756118,0.6032688866596834,0.6622367133937114,0.6709056515244968,0.04072704013676479,0.0436754314734662,0.04410887838000547
2025-04-14,2025-04-21,"Infrastructure, Services & Financial Products",0.517398229060283,0.6032688866596834,0.4858495182337471,0.5016025456217107,0.004293532879970023,0.02997127528520908,0.015005899266643679
2025-04-21,2025-04-28,"Infrastructure, Services & Financial Products",0.4687262535955257,0.6032688866596834,0.7279403207042474,0.6496238884537475,0.006727131653207888,0.012960703355436096,0.009044881742911098
2025-04-28,2025-05-05,"Infrastructure, Services & Financial Products",0.475586783712284,0.6032688866596834,0.7419519777354485,0.7181159053182002,0.006384105147369973,0.013318259701158236,0.012126456080295821
2025-05-05,2025-05-12,"Infrastructure, Services & Financial Products",-0.3559035434710148,0.6032688866596834,0.5422194324973105,0.5328679212205369,0.04795862150653495,0.044906148798416305,0.04443857323457763
2025-05-12,2025-05-19,"Infrastructure, Services & Financial Products",-0.070411802045093,0.6032688866596834,0.6317711292733957,0.6263876753451192,0.03368403443523885,0.03510914656592447,0.03483997386951064
2025-05-19,2025-05-26,"Infrastructure, Services & Financial Products",-0.5188276480408784,0.6032688866596834,0.7290175639796033,0.6753445797665147,0.05610482673502814,0.06239226060102414,0.05970861139036971
2025-05-26,2025-06-02,"Infrastructure, Services & Financial Products",-0.3624500791251933,0.6032688866596834,0.6686428106818009,0.6661095262564851,0.048285948289243874,0.05155464449034976,0.05142798026908396
2025-06-02,2025-06-09,"Infrastructure, Services & Financial Products",0.446092134109316,0.6032688866596834,0.6164085534712387,0.5901294398548812,0.007858837627518376,0.008515820968096144,0.007201865287278268
2025-06-09,2025-06-16,"Infrastructure, Services & Financial Products",-0.3900226089667494,0.6032688866596834,0.7006960886639696,0.6103427852057373,0.04966457478132168,0.054535934881536,0.05001826970862437
2025-06-16,2025-06-23,"Infrastructure, Services & Financial Products",0.720934069513521,0.6032688866596834,0.48997836868976796,0.5012552568861977,0.11178192371114576,0.21940791578256538,0.20869487199595718
2025-06-23,2025-06-30,"Infrastructure, Services & Financial Products",-0.0437009084398605,0.6808336833217548,0.6447484429835805,0.5779327296903962,0.0362267295880808,0.03442246757117208,0.031081681906512865
2025-06-30,2025-07-07,"Infrastructure, Services & Financial Products",0.685045333719706,0.6808336833217548,0.6533587645706155,0.6395229478309661,0.004001067878053676,0.030102240691635987,0.04324626659430292
2025-07-07,2025-07-14,"Infrastructure, Services & Financial Products",0.2342256327994326,0.7011952648269226,0.5879896699748539,0.5593231016508282,0.023348481601374524,0.017688201858771083,0.016254873442569796
2025-07-14,2025-07-21,"Infrastructure, Services & Financial Products",0.1962890323490178,0.7011952648269226,0.6822520778166644,0.653082508233792,0.02524531162389526,0.02429815227338235,0.02283967379423873
2025-07-21,2025-07-28,"Infrastructure, Services & Financial Products",-0.605599944120369,0.7011952648269226,0.6100838833980338,0.5492108839046128,0.06533976044736464,0.06078419137592019,0.057740541401249144
2025-07-28,2025-08-04,"Infrastructure, Services & Financial Products",0.5044732433045928,0.7011952648269226,0.6436708625013313,0.6299348029302995,0.009836101076116502,0.006959880959836935,0.006273077981285341
2025-08-04,2025-08-11,"Infrastructure, Services & Financial Products",-0.0089226011093945,0.7011952648269226,0.7363400821605002,0.6528358214042758,0.03550589329681589,0.03726313416349476,0.03308792112568354
2025-08-11,2025-08-18,"Infrastructure, Services & Financial Products",-0.5598862228082442,0.7011952648269226,0.6324885248196735,0.6387207970290054,0.06305407438175839,0.05961873738139595,0.05993035099186253
2024-12-30,2025-01-06,"Lending, Borrowing & Real World Assets",0.5543505334183864,0.5447286927416561,0.4971143712634608,0.4653677934744206,0.00914074864289371,0.054374354047179274,0.08453360294676748
2025-01-06,2025-01-13,"Lending, Borrowing & Real World Assets",-0.4879735350001922,0.5498065629315779,0.6876083122190111,0.590760639966381,0.051889004896588556,0.05877909236096021,0.053936708748328704
2025-01-13,2025-01-20,"Lending, Borrowing & Real World Assets",-0.3778035418249389,0.5498065629315779,0.4036010608240197,0.43111815063670933,0.046380505237825886,0.03907023013244797,0.04044608462308245
2025-01-20,2025-01-27,"Lending, Borrowing & Real World Assets",0.1841864105396122,0.5498065629315779,0.4605979759450498,0.42268597092039406,0.0182810076195983,0.013820578270271892,0.011924978019039103
2025-01-27,2025-02-03,"Lending, Borrowing & Real World Assets",0.0226433964598196,0.5498065629315779,0.6769835282352317,0.6136186118546061,0.02635815832358794,0.03271700658877063,0.02954876076973935
2025-02-03,2025-02-10,"Lending, Borrowing & Real World Assets",-0.3714869979568329,0.5498065629315779,0.4520915766881284,0.4474792557577165,0.046064678044420576,0.0411789287322481,0.04094831268572751
2025-02-10,2025-02-17,"Lending, Borrowing & Real World Assets",-0.1982307804581066,0.5498065629315779,0.4518712831635139,0.4510986350771632,0.03740186716948426,0.03250510318108105,0.03246647077676352
2025-02-17,2025-02-24,"Lending, Borrowing & Real World Assets",0.7411599564518107,0.5498065629315779,0.5819026803923614,0.5484939171695452,0.1817857238442211,0.1512944122564768,0.18303273731815217
2025-02-24,2025-03-03,"Lending, Borrowing & Real World Assets",0.6010749691317395,0.6384147737834265,0.5891275813296014,0.531438127025769,0.0018669902325843496,0.011350018412031204,0.06615500000067201
2025-03-03,2025-03-10,"Lending, Borrowing & Real World Assets",0.1978830629639705,0.6641132134257709,0.4404329927045154,0.4542107437968814,0.02331150752309004,0.012127496487027255,0.012816384041645557
2025-03-10,2025-03-17,"Lending, Borrowing & Real World Assets",-0.4747804978660251,0.6641132134257709,0.44685520076460117,0.4431738526192326,0.056944685564589856,0.04608178493153135,0.04589771752426292
2025-03-17,2025-03-24,"Lending, Borrowing & Real World Assets",-0.1116237355907756,0.6641132134257709,0.5792809795710513,0.5766671717291223,0.038786847450827354,0.034545235758091375,0.03441454536599493
2025-03-24,2025-03-31,"Lending, Borrowing & Real World Assets",-0.1676002116663621,0.6641132134257709,0.6398091872950913,0.6517677125106212,0.04158567125460669,0.0403704699480727,0.0409683962088492
2025-03-31,2025-04-07,"Lending, Borrowing & Real World Assets",-0.1423793756435356,0.6641132134257709,0.5740315609174557,0.5951018140168092,0.040324629453465356,0.03582054682804959,0.03687405948301727
2025-04-07,2025-04-14,"Lending, Borrowing & Real World Assets",-0.0027170367971708,0.6641132134257709,0.4620640164918651,0.4214443197391098,0.033341512511147114,0.023239052664451816,0.02120806782681405
2025-04-14,2025-04-21,"Lending, Borrowing & Real World Assets",-0.5916984672003253,0.6641132134257709,0.5489552672440453,0.5336289148358467,0.06279058403130486,0.05703268672221858,0.05626636910180865
2025-04-21,2025-04-28,"Lending, Borrowing & Real World Assets",-0.372459246568068,0.6641132134257709,0.458812040787797,0.4719905631636423,0.05182862299969199,0.041563564367793286,0.04222249048658556
2025-04-28,2025-05-05,"Lending, Borrowing & Real World Assets",-0.7419411426766227,0.6641132134257709,0.5525272041720067,0.533189825307232,0.07030271780511974,0.06472341734243153,0.06375654839919279
2025-05-05,2025-05-12,"Lending, Borrowing & Real World Assets",0.1196868562430405,0.6641132134257709,0.49146372152219064,0.49162226488044547,0.02722131785913654,0.018588843263957523,0.018596770431870267
2025-05-12,2025-05-19,"Lending, Borrowing & Real World Assets",-0.2459234831169199,0.6641132134257709,0.5320697915837848,0.49119795329377747,0.04550183482713458,0.03889966373503527,0.0368560718205349
2025-05-19,2025-05-26,"Lending, Borrowing & Real World Assets",0.0254756445324627,0.6641132134257709,0.4635790217942082,0.4923852610176821,0.03193187844466544,0.021905168863087292,0.02334548082426099
2025-05-26,2025-06-02,"Lending, Borrowing & Real World Assets",0.0987853266482075,0.6641132134257709,0.4496411707749768,0.4566082019249298,0.028266394338878197,0.01754279220633848,0.01789114376383613
2025-06-02,2025-06-09,"Lending, Borrowing & Real World Assets",-0.1303594382747878,0.6641132134257709,0.5612710819176808,0.5175252158365626,0.03972363258502797,0.03458152600962346,0.03239423270556755
2025-06-09,2025-06-16,"Lending, Borrowing & Real World Assets",0.4226534510279509,0.6641132134257709,0.48576681673373656,0.5048946321759793,0.012072988119891012,0.003155668285289287,0.004112059057401424
2025-06-16,2025-06-23,"Lending, Borrowing & Real World Assets",-0.7400477508349069,0.6641132134257709,0.5654835899328694,0.5422557736715562,0.07020804821303395,0.06527656703838888,0.06411517622532321
2025-06-23,2025-06-30,"Lending, Borrowing & Real World Assets",-0.6263865808417245,0.6641132134257709,0.45047856554483534,0.49760024807082937,0.06452498971337482,0.05384325731932804,0.05619934144562774
2025-06-30,2025-07-07,"Lending, Borrowing & Real World Assets",-0.7618081599664138,0.6641132134257709,0.5323110415210613,0.5125164643556471,0.0712960686696093,0.06470596007437382,0.0637162312161031
2025-07-07,2025-07-14,"Lending, Borrowing & Real World Assets",-0.6446677089106646,0.6641132134257709,0.5967501719557432,0.5735688380548892,0.06543904611682183,0.062070894043320446,0.06091182734827775
2025-07-14,2025-07-21,"Lending, Borrowing & Real World Assets",-0.2283254352294007,0.6641132134257709,0.43410866051553165,0.42042993061183787,0.044621932432758624,0.03312170478724665,0.03243776829206196
2025-07-21,2025-07-28,"Lending, Borrowing & Real World Assets",0.5113705226932694,0.6641132134257709,0.49116987633689324,0.45169550911851486,0.00763713453662508,0.019190614038557385,0.05669126289601684
2025-07-28,2025-08-04,"Lending, Borrowing & Real World Assets",-0.8532871737507275,0.5753765294893951,0.4646441261093235,0.43877286908041135,0.0714331851620062,0.0658965649930026,0.064603002141557
2025-08-04,2025-08-11,"Lending, Borrowing & Real World Assets",-0.1872486670755397,0.5753765294893951,0.30186130655961096,0.3652004451400749,0.03813125982824677,0.024455498681757552,0.027622455610780753
2025-08-11,2025-08-18,"Lending, Borrowing & Real World Assets",0.7955873910141561,0.5753765294893951,0.53263284585539,0.47431392311783205,0.20920031844852294,0.24980681790082784,0.3052097945015078
2024-12-30,2025-01-06,Trading & Exchanges,0.5616943895322926,0.7664842594204687,0.6558271804871474,0.6108270854973046,0.010239493494408817,0.0047066395477427456,0.0024566347982506033
2025-01-06,2025-01-13,Trading & Exchanges,-0.7646758429763169,0.7664842594204687,0.8700752648295391,0.7809852455582958,0.07655800511983935,0.08173755539029287,0.07728305442673071
2025-01-13,2025-01-20,Trading & Exchanges,-0.4916463920180074,0.7664842594204687,0.5168330925155867,0.551178439984339,0.06290653257192386,0.05042397422667975,0.05214124160011737
2025-01-20,2025-01-27,Trading & Exchanges,0.2305800750117685,0.7664842594204687,0.6051962615575686,0.5514537021119523,0.026795209220435035,0.018730809327290023,0.016043681355009207
2025-01-27,2025-02-03,Trading & Exchanges,-0.2340653360507017,0.7664842594204687,0.8555393958848635,0.8005143798854191,0.05002747977355857,0.054480236596778316,0.051728985796806085
2025-02-03,2025-02-10,Trading & Exchanges,-0.1993135152063018,0.7664842594204687,0.5418945665269315,0.5821468552203263,0.04828988873133857,0.0370604040866617,0.03907301852133144
2025-02-10,2025-02-17,Trading & Exchanges,0.1885160273522906,0.7664842594204687,0.6221930063213876,0.6174195185099484,0.028898411603408933,0.021683848948454872,0.021445174557882907
2025-02-17,2025-02-24,Trading & Exchanges,0.7535024775572576,0.7664842594204687,0.7570603496304433,0.7020593198748926,0.0006490890931605547,0.000177893603659285,0.048870999798246814
2025-02-24,2025-03-03,Trading & Exchanges,0.8274065057589576,0.7664842594204687,0.6696534657442466,0.6373002027248545,0.05787613402156441,0.14986538801397548,0.18060098788239787
2025-03-03,2025-03-10,Trading & Exchanges,-0.3651500450474662,0.7864977864326935,0.6175756828570046,0.6070123167916305,0.05758239157400804,0.049136286395223584,0.04860811809195487
2025-03-10,2025-03-17,Trading & Exchanges,-0.3975864270411961,0.7864977864326935,0.5982666290075473,0.630787590098964,0.05920421067369453,0.04979265280243722,0.05141870085700805
2025-03-17,2025-03-24,Trading & Exchanges,0.6300920951669076,0.7864977864326935,0.779109972484968,0.7293559300267352,0.007820284563289304,0.007450893865903031,0.004963191742991384
2025-03-24,2025-03-31,Trading & Exchanges,-0.2298515044013138,0.7864977864326935,0.8943144722065498,0.7916507988184938,0.050817464541700406,0.05620829883039323,0.05107511516099043
2025-03-31,2025-04-07,Trading & Exchanges,-0.7893145717929453,0.7864977864326935,0.5714412440286751,0.6062136079820662,0.07879061791128202,0.06803779079108108,0.06977640898875064
2025-04-07,2025-04-14,Trading & Exchanges,0.1404088832031153,0.7864977864326935,0.569393636013393,0.5463004643911687,0.03230444516147894,0.021449237640513905,0.02029457905940269
2025-04-14,2025-04-21,Trading & Exchanges,-0.7495906426971,0.7864977864326935,0.8944580871154143,0.8041397382224087,0.07680442145648973,0.08220243649062578,0.0776865190459755
2025-04-21,2025-04-28,Trading & Exchanges,-0.2973013593958649,0.7864977864326935,0.6002947644399896,0.612845054455812,0.054189957291427976,0.044879806191792763,0.04550732069258389
2025-04-28,2025-05-05,Trading & Exchanges,-0.7747782797028985,0.7864977864326935,0.6295684249424449,0.567967302911053,0.07806380330677967,0.07021733523226723,0.06713727913069764
2025-05-05,2025-05-12,Trading & Exchanges,0.3413170851295953,0.7864977864326935,0.6655831045696774,0.6471884715507837,0.02225903506515493,0.01621330097200412,0.015293569321059436
2025-05-12,2025-05-19,Trading & Exchanges,0.0047271037155847,0.7864977864326935,0.6870169481434347,0.622774754782526,0.039088534135855474,0.03411449222139253,0.03090238255334709
2025-05-19,2025-05-26,Trading & Exchanges,0.6178219351681146,0.7864977864326935,0.6354992038942399,0.6370881008096287,0.008433792563228956,0.0008838634363062656,0.0009633082820757096
2025-05-26,2025-06-02,Trading & Exchanges,0.1352785692217578,0.7864977864326935,0.6015804231838756,0.5554786211848999,0.032560960860546814,0.023315092698105912,0.021010002598157124
2025-06-02,2025-06-09,Trading & Exchanges,0.0344798286729204,0.7864977864326935,0.700049465946691,0.7039148063319224,0.03760089788798869,0.03327848186368856,0.033471748882950125
2025-06-09,2025-06-16,Trading & Exchanges,0.751716952797934,0.7864977864326935,0.6809472223242532,0.6596278275193599,0.0017390416817379755,0.0672312439499968,0.08748466901464545
2025-06-16,2025-06-23,Trading & Exchanges,-0.7453642391365343,0.7864977864326935,0.8261101791306962,0.7482646532927739,0.07659310127846146,0.0785737209133616,0.07468144462146548
2025-06-23,2025-06-30,Trading & Exchanges,0.4998188131371969,0.7864977864326935,0.577311098918052,0.6013597868333243,0.014333948664774844,0.0038746142890427582,0.005077048684806372
2025-06-30,2025-07-07,Trading & Exchanges,-0.8413048203091668,0.7864977864326935,0.8031646674905097,0.6672453823524812,0.08139013033709308,0.0822234743899839,0.07542751013308246
2025-07-07,2025-07-14,Trading & Exchanges,-0.6167035513461329,0.7864977864326935,0.6792673913041538,0.6979133603268197,0.07016006688894139,0.0647985471325144,0.0657308455836477
2025-07-14,2025-07-21,Trading & Exchanges,0.0059557695341202,0.7864977864326935,0.5839821074579264,0.548910038561352,0.0390271008449287,0.028901316896190337,0.02714771345136161
2025-07-21,2025-07-28,Trading & Exchanges,0.7785288635281284,0.7864977864326935,0.8402295743393831,0.7785691108739058,0.0003984461452282543,0.0030850355405627333,2.0123672888672244e-06
2025-07-28,2025-08-04,Trading & Exchanges,-0.8171158876667822,0.7727822927796419,0.6084591664323122,0.584270489006242,0.07949490902232129,0.07127875270495478,0.07006931883365128
2025-08-04,2025-08-11,Trading & Exchanges,-0.1309580028022514,0.7727822927796419,0.44515405630148563,0.4998421825781768,0.04518701477909471,0.028805602955186874,0.03154000926902144
2025-08-11,2025-08-18,Trading & Exchanges,0.7678915116985822,0.7727822927796419,0.7368986545431684,0.6552562984946642,0.00024453905405298924,0.029443214297643086,0.1070034525437221
