forecast_origin_date,forecast_date,category,actual_contraction_score,predicted_quantile_90,pinball_loss
2025-03-17,2025-03-24,"Lending, Borrowing & Real World Assets",-0.1116237355907756,0.5131182069488177,0.06247419425395931
2025-03-17,2025-03-24,Trading & Exchanges,0.6300920951669076,0.6706884632393662,0.004059636807245858
2025-03-24,2025-03-31,Asset Management,-0.0102481796502575,0.3519356292765028,0.03621838089267602
2025-03-24,2025-03-31,"Infrastructure, Services & Financial Products",0.4895017152246713,0.3571332165112078,0.11913164884211716
2025-03-24,2025-03-31,"Lending, Borrowing & Real World Assets",-0.1676002116663621,0.6405165160702615,0.08081167277366234
2025-03-24,2025-03-31,Trading & Exchanges,-0.2298515044013138,0.7672117404095214,0.09970632448108349
2025-03-31,2025-04-07,Asset Management,-0.2314634554347697,0.23087535676330906,0.046233881219807864
2025-03-31,2025-04-07,"Infrastructure, Services & Financial Products",0.7849212014111766,0.6280499681728026,0.14118410991453664
2025-03-31,2025-04-07,"Lending, Borrowing & Real World Assets",-0.1423793756435356,0.5108436926778523,0.06532230683213879
2025-03-31,2025-04-07,Trading & Exchanges,-0.7893145717929453,0.42144351139144887,0.12107580831843939
2025-04-07,2025-04-14,Asset Management,-0.1969842700803808,0.14582528250573457,0.03428095525861153
2025-04-07,2025-04-14,"Infrastructure, Services & Financial Products",-0.2112719160756118,0.61453613923851,0.08258080553141216
2025-04-07,2025-04-14,"Lending, Borrowing & Real World Assets",-0.0027170367971708,0.30913092231264705,0.031184795910981777
2025-04-07,2025-04-14,Trading & Exchanges,0.1404088832031153,0.39797156622581686,0.025756268302270152
2025-04-14,2025-04-21,Asset Management,-0.3097186665975805,0.33134607752966583,0.06410647441272461
2025-04-14,2025-04-21,"Infrastructure, Services & Financial Products",0.517398229060283,0.3537977259754772,0.14724045277632522
2025-04-14,2025-04-21,"Lending, Borrowing & Real World Assets",-0.5916984672003253,0.4429855337851159,0.1034684000985441
2025-04-14,2025-04-21,Trading & Exchanges,-0.7495906426971,0.7529469475185618,0.15025375902156615
2025-04-21,2025-04-28,Asset Management,-0.348523635629732,0.21473263410893428,0.056325626973866616
2025-04-21,2025-04-28,"Infrastructure, Services & Financial Products",0.4687262535955257,0.6556560386550123,0.018692978505948657
2025-04-21,2025-04-28,"Lending, Borrowing & Real World Assets",-0.372459246568068,0.34431350190413945,0.07167727484722074
2025-04-21,2025-04-28,Trading & Exchanges,-0.2973013593958649,0.4189923238014963,0.0716293683197361
2025-04-28,2025-05-05,Asset Management,-0.3104499505420688,0.24924829425329176,0.055969824479536044
2025-04-28,2025-05-05,"Infrastructure, Services & Financial Products",0.475586783712284,0.6605765528364443,0.01849897691241603
2025-04-28,2025-05-05,"Lending, Borrowing & Real World Assets",-0.7419411426766227,0.45347254081923866,0.1195413683495861
2025-04-28,2025-05-05,Trading & Exchanges,-0.7747782797028985,0.42826045933362267,0.12030387390365209
2025-05-05,2025-05-12,Asset Management,0.0285769993347603,0.17538402684357446,0.014680702750881413
2025-05-05,2025-05-12,"Infrastructure, Services & Financial Products",-0.3559035434710148,0.47258194997839287,0.08284854934494075
2025-05-05,2025-05-12,"Lending, Borrowing & Real World Assets",0.1196868562430405,0.38555886584869137,0.02658720096056508
2025-05-05,2025-05-12,Trading & Exchanges,0.3413170851295953,0.5025642877741155,0.01612472026445202
2025-05-12,2025-05-19,Asset Management,-0.4981234763150414,0.21873304415189038,0.07168565204669315
2025-05-12,2025-05-19,"Infrastructure, Services & Financial Products",-0.070411802045093,0.539861797082791,0.06102735991278839
2025-05-12,2025-05-19,"Lending, Borrowing & Real World Assets",-0.2459234831169199,0.41360259445902686,0.06595260775759466
2025-05-12,2025-05-19,Trading & Exchanges,0.0047271037155847,0.5190438825234005,0.05143167788078157
2025-05-19,2025-05-26,Asset Management,0.1549172514094715,0.1734971350241783,0.00185798836147068
2025-05-19,2025-05-26,"Infrastructure, Services & Financial Products",-0.5188276480408784,0.6363639463676201,0.11551915944084983
2025-05-19,2025-05-26,"Lending, Borrowing & Real World Assets",0.0254756445324627,0.3557906300992634,0.03303149855668006
2025-05-19,2025-05-26,Trading & Exchanges,0.6178219351681146,0.4683504964858985,0.13452429481399447
2025-05-26,2025-06-02,Asset Management,-0.0874977027809841,0.24807283332088498,0.0335570536101869
2025-05-26,2025-06-02,"Infrastructure, Services & Financial Products",-0.3624500791251933,0.5703911269575881,0.0932841206082781
2025-05-26,2025-06-02,"Lending, Borrowing & Real World Assets",0.0987853266482075,0.36144082669615074,0.02626555000479432
2025-05-26,2025-06-02,Trading & Exchanges,0.1352785692217578,0.4506960159944119,0.0315417446772654
2025-06-02,2025-06-09,Asset Management,0.4003373723121587,0.25790765605882426,0.128186744628001
2025-06-02,2025-06-09,"Infrastructure, Services & Financial Products",0.446092134109316,0.49270468182449745,0.004661254771518146
2025-06-02,2025-06-09,"Lending, Borrowing & Real World Assets",-0.1303594382747878,0.4389782418573909,0.05693376801321787
2025-06-02,2025-06-09,Trading & Exchanges,0.0344798286729204,0.5841457728222073,0.05496659441492867
2025-06-09,2025-06-16,Asset Management,0.2539022626211075,0.20375332763795595,0.045134041484836386
2025-06-09,2025-06-16,"Infrastructure, Services & Financial Products",-0.3900226089667494,0.5448592889222046,0.09348818978889538
2025-06-09,2025-06-16,"Lending, Borrowing & Real World Assets",0.4226534510279509,0.40524975423605997,0.01566332711270182
2025-06-09,2025-06-16,Trading & Exchanges,0.751716952797934,0.5524287630291136,0.17935937079193842
2025-06-16,2025-06-23,Asset Management,-0.3460438587746133,0.2659924451768943,0.06120363039515074
2025-06-16,2025-06-23,"Infrastructure, Services & Financial Products",0.720934069513521,0.3350842675312793,0.3472648217840176
2025-06-16,2025-06-23,"Lending, Borrowing & Real World Assets",-0.7400477508349069,0.5060129581286984,0.1246060708963605
2025-06-16,2025-06-23,Trading & Exchanges,-0.7453642391365343,0.7131605259440725,0.14585247650806066
2025-06-23,2025-06-30,Asset Management,0.0527231848085552,0.1539451480985129,0.010122196328995768
2025-06-23,2025-06-30,"Infrastructure, Services & Financial Products",-0.0437009084398605,0.5488863143112337,0.05925872227510941
2025-06-23,2025-06-30,"Lending, Borrowing & Real World Assets",-0.6263865808417245,0.3599282063602179,0.09863147872019422
2025-06-23,2025-06-30,Trading & Exchanges,0.4998188131371969,0.41342491198797704,0.07775451103429787
2025-06-30,2025-07-07,Asset Management,-0.3203851113808022,0.35350830470700745,0.06738934160878095
2025-06-30,2025-07-07,"Infrastructure, Services & Financial Products",0.685045333719706,0.5239514606033,0.1449844858047654
2025-06-30,2025-07-07,"Lending, Borrowing & Real World Assets",-0.7618081599664138,0.45399533997670866,0.12158034999431222
2025-06-30,2025-07-07,Trading & Exchanges,-0.8413048203091668,0.6164133772809459,0.1457718197590112
2025-07-07,2025-07-14,Asset Management,-0.3558019855302498,0.23464949581588573,0.059045148134613534
2025-07-07,2025-07-14,"Infrastructure, Services & Financial Products",0.2342256327994326,0.5280298317612098,0.02938041989617771
2025-07-07,2025-07-14,"Lending, Borrowing & Real World Assets",-0.6446677089106646,0.488541175261444,0.11332088841721084
2025-07-07,2025-07-14,Trading & Exchanges,-0.6167035513461329,0.5353200778293223,0.11520236291754549
2025-07-14,2025-07-21,Asset Management,-0.0489280544993588,0.155334956694274,0.020426301119363274
2025-07-14,2025-07-21,"Infrastructure, Services & Financial Products",0.1962890323490178,0.5929687802798932,0.039667974793087535
2025-07-14,2025-07-21,"Lending, Borrowing & Real World Assets",-0.2283254352294007,0.29723357185467747,0.0525559007084078
2025-07-14,2025-07-21,Trading & Exchanges,0.0059557695341202,0.41418215088458776,0.040822638135046746
2025-07-21,2025-07-28,Asset Management,0.2597572970667409,0.2806326922640557,0.002087539519731479
2025-07-21,2025-07-28,"Infrastructure, Services & Financial Products",-0.605599944120369,0.4700641318279866,0.10756640759483553
2025-07-21,2025-07-28,"Lending, Borrowing & Real World Assets",0.5113705226932694,0.34789932116353794,0.14712408137675834
2025-07-21,2025-07-28,Trading & Exchanges,0.7785288635281284,0.6945412395086896,0.07558886161749494
2025-07-28,2025-08-04,Asset Management,-0.4428343251659948,0.21383814201833318,0.06566724671843278
2025-07-28,2025-08-04,"Infrastructure, Services & Financial Products",0.5044732433045928,0.5478189380803088,0.004334569477571603
2025-07-28,2025-08-04,"Lending, Borrowing & Real World Assets",-0.8532871737507275,0.35577607440258163,0.12090632481533087
2025-07-28,2025-08-04,Trading & Exchanges,-0.8171158876667822,0.4707994171572286,0.12879153048240105
2025-08-04,2025-08-11,Asset Management,-0.262720206199688,0.09291628525975726,0.035563649145944516
2025-08-04,2025-08-11,"Infrastructure, Services & Financial Products",-0.0089226011093945,0.6544697530571216,0.0663392354166516
2025-08-04,2025-08-11,"Lending, Borrowing & Real World Assets",-0.1872486670755397,0.1864932935699939,0.03737419606455335
2025-08-04,2025-08-11,Trading & Exchanges,-0.1309580028022514,0.2728907510030423,0.04038487538052936
2025-08-11,2025-08-18,Asset Management,0.4390434432807898,0.2553675698126396,0.16530828612133522
2025-08-11,2025-08-18,"Infrastructure, Services & Financial Products",-0.5598862228082442,0.5259504662632992,0.10858366890715432
2025-08-11,2025-08-18,"Lending, Borrowing & Real World Assets",0.7955873910141561,0.4294040593489569,0.32956499849867926
2025-08-11,2025-08-18,Trading & Exchanges,0.7678915116985822,0.5906850086568267,0.1594858527375799
