forecast_origin_date,forecast_date,category,actual_contraction_score,historical_quantile_90,time_series_quantile_90,network_quantile_90,historical_pinball_loss,time_series_pinball_loss,network_pinball_loss,network_gain_over_time_series
2025-06-02,2025-06-09,"Infrastructure, Services & Financial Products",0.446092134109316,0.5305262650996528,0.5084449416911763,0.4927046818244974,0.008443413099033684,0.006235280758186028,0.004661254771518141,0.0015740259866678869
2025-06-09,2025-06-16,"Infrastructure, Services & Financial Products",-0.3900226089667494,0.5305262650996528,0.6339427533766022,0.5448592889222046,0.09205488740664021,0.10239653623433513,0.09348818978889538,0.008908346445439752
2025-06-16,2025-06-23,"Infrastructure, Services & Financial Products",0.720934069513521,0.5305262650996528,0.4094954589401502,0.3350842675312793,0.17136702397248135,0.2802947495160337,0.3472648217840176,-0.06697007226798385
2025-06-23,2025-06-30,"Infrastructure, Services & Financial Products",-0.0437009084398605,0.5441245612714037,0.5694615921744273,0.5488863143112337,0.05878254697112641,0.06131625006142877,0.05925872227510941,0.0020575277863193603
2025-06-30,2025-07-07,"Infrastructure, Services & Financial Products",0.685045333719706,0.5441245612714037,0.6075842115649575,0.5239514606033,0.12682869520347204,0.0697150099392737,0.1449844858047654,-0.0752694758654917
2025-07-07,2025-07-14,"Infrastructure, Services & Financial Products",0.2342256327994326,0.5645330972849154,0.5186772136817652,0.5280298317612098,0.033030746448548275,0.028445158088233256,0.02938041989617771,-0.0009352618079444541
2025-07-14,2025-07-21,"Infrastructure, Services & Financial Products",0.1962890323490178,0.5645330972849154,0.649600201099853,0.5929687802798932,0.036824406493589756,0.0453311168750835,0.039667974793087535,0.0056631420819959685
2025-07-21,2025-07-28,"Infrastructure, Services & Financial Products",-0.605599944120369,0.5645330972849154,0.5364888136182766,0.4700641318279866,0.11701330414052842,0.11420887577386453,0.10756640759483553,0.0066424681790289986
2025-07-28,2025-08-04,"Infrastructure, Services & Financial Products",0.5044732433045928,0.5645330972849154,0.5713211413177661,0.5478189380803088,0.0060059853980322635,0.006684789801317335,0.004334569477571603,0.0023502203237457326
2025-08-04,2025-08-11,"Infrastructure, Services & Financial Products",-0.0089226011093945,0.5645330972849154,0.6657666990379294,0.6544697530571216,0.057345569839430975,0.06746893001473238,0.0663392354166516,0.0011296945980807799
2025-08-11,2025-08-18,"Infrastructure, Services & Financial Products",-0.5598862228082442,0.5645330972849154,0.5812680007046911,0.5259504662632992,0.11244193200931593,0.1141154223512935,0.10858366890715432,0.005531753444139184
2024-12-30,2025-01-06,"Lending, Borrowing & Real World Assets",0.5543505334183864,0.4881714786387701,0.3535007739198792,0.3830350563073588,0.059561149301654646,0.18076478354865644,0.1541839293999248,0.026580854148731625
2025-01-06,2025-01-13,"Lending, Borrowing & Real World Assets",-0.4879735350001922,0.4937157855296213,0.5967954361299992,0.5949537392428209,0.09816893205298133,0.10847689711301911,0.1082927274243013,0.0001841696887178168
2025-01-13,2025-01-20,"Lending, Borrowing & Real World Assets",-0.3778035418249389,0.4937157855296213,0.2920514170417795,0.267809508794311,0.087151932735456,0.06698549588667183,0.06456130506192498,0.002424190824746847
2025-01-20,2025-01-27,"Lending, Borrowing & Real World Assets",0.1841864105396122,0.4937157855296213,0.30614942266381595,0.330829274378244,0.030952937499000903,0.012196301212420371,0.014664286383863176,-0.002467985171442805
2025-01-27,2025-02-03,"Lending, Borrowing & Real World Assets",0.0226433964598196,0.4937157855296213,0.5773797402386676,0.5781155087078549,0.04710723890698016,0.05547363437788478,0.055547211224803515,-7.357684691873534e-05
2025-02-03,2025-02-10,"Lending, Borrowing & Real World Assets",-0.3714869979568329,0.4937157855296213,0.33992111572803074,0.3217980419958177,0.0865202783486454,0.07114081136848634,0.06932850399526504,0.0018123073732213002
2025-02-10,2025-02-17,"Lending, Borrowing & Real World Assets",-0.1982307804581066,0.4937157855296213,0.31778978897651855,0.3347872407283456,0.06919465659877277,0.0516020569434625,0.0533018021186452,-0.0016997451751826972
2025-02-17,2025-02-24,"Lending, Borrowing & Real World Assets",0.7411599564518107,0.4937157855296213,0.45730083415386547,0.4894307959954074,0.22269975382997043,0.25547321006815066,0.22655624441076294,0.028916965657387717
2025-02-24,2025-03-03,"Lending, Borrowing & Real World Assets",0.6010749691317395,0.5386866255080586,0.5027581018461027,0.5028777748767477,0.05614950926131286,0.08848518055707315,0.08837747482949267,0.00010770572758048158
2025-03-03,2025-03-10,"Lending, Borrowing & Real World Assets",0.1978830629639705,0.5458414823232329,0.36246092892289294,0.3579429556262937,0.03479584193592623,0.01645778659589224,0.016005989266232316,0.00045179732965992467
2025-03-10,2025-03-17,"Lending, Borrowing & Real World Assets",-0.4747804978660251,0.5458414823232329,0.3425988567392254,0.3446074365215861,0.10206219801892577,0.08173793546052503,0.08193879343876109,-0.00020085797823606033
2025-03-17,2025-03-24,"Lending, Borrowing & Real World Assets",-0.1116237355907756,0.5458414823232329,0.46601893556317153,0.5131182069488177,0.06574652179140085,0.057764267115394695,0.06247419425395931,-0.004709927138564614
2025-03-24,2025-03-31,"Lending, Borrowing & Real World Assets",-0.1676002116663621,0.5458414823232329,0.5241721587538791,0.6405165160702615,0.07134416939895949,0.06917723704202411,0.08081167277366234,-0.011634435731638235
2025-03-31,2025-04-07,"Lending, Borrowing & Real World Assets",-0.1423793756435356,0.5458414823232329,0.4634233631461643,0.5108436926778523,0.06882208579667684,0.06058027387896997,0.06532230683213879,-0.004742032953168815
2025-04-07,2025-04-14,"Lending, Borrowing & Real World Assets",-0.0027170367971708,0.5458414823232329,0.33391300548118896,0.309130922312647,0.054855851912040364,0.03366300422783597,0.03118479591098177,0.0024782083168541982
2025-04-14,2025-04-21,"Lending, Borrowing & Real World Assets",-0.5916984672003253,0.5458414823232329,0.43000206766949045,0.4429855337851159,0.1137539949523558,0.10217005348698154,0.1034684000985441,-0.0012983466115625703
2025-04-21,2025-04-28,"Lending, Borrowing & Real World Assets",-0.372459246568068,0.5458414823232329,0.3289497286918256,0.3443135019041394,0.09183007288913007,0.07014089752598934,0.07167727484722072,-0.0015363773212313803
2025-04-28,2025-05-05,"Lending, Borrowing & Real World Assets",-0.7419411426766227,0.5458414823232329,0.40878997302628683,0.4534725408192386,0.12877826249998553,0.11507311157029092,0.1195413683495861,-0.004468256779295188
2025-05-05,2025-05-12,"Lending, Borrowing & Real World Assets",0.1196868562430405,0.5458414823232329,0.360565394523626,0.3855588658486913,0.04261546260801923,0.024087853828058548,0.026587200960565077,-0.002499347132506529
2025-05-12,2025-05-19,"Lending, Borrowing & Real World Assets",-0.2459234831169199,0.5458414823232329,0.3957736791212273,0.4136025944590268,0.07917649654401526,0.0641697162238147,0.06595260775759466,-0.0017828915337799595
2025-05-19,2025-05-26,"Lending, Borrowing & Real World Assets",0.0254756445324627,0.5458414823232329,0.34882735953290767,0.3557906300992634,0.052036583779077016,0.03233517150004449,0.03303149855668006,-0.0006963270566355748
2025-05-26,2025-06-02,"Lending, Borrowing & Real World Assets",0.0987853266482075,0.5458414823232329,0.31379933936628535,0.3614408266961507,0.044705615567502535,0.02150140127180778,0.026265550004794313,-0.004764148732986532
2025-06-02,2025-06-09,"Lending, Borrowing & Real World Assets",-0.1303594382747878,0.5458414823232329,0.4580090339909719,0.4389782418573909,0.06762009205980206,0.05883684722657596,0.05693376801321787,0.00190307921335809
2025-06-09,2025-06-16,"Lending, Borrowing & Real World Assets",0.4226534510279509,0.5458414823232329,0.36539457716225376,0.4052497542360599,0.012318803129528202,0.0515329864791274,0.01566332711270187,0.03586965936642553
2025-06-16,2025-06-23,"Lending, Borrowing & Real World Assets",-0.7400477508349069,0.5458414823232329,0.46330691489023623,0.5060129581286984,0.12858892331581398,0.12033546657251427,0.1246060708963605,-0.004270604323846225
2025-06-23,2025-06-30,"Lending, Borrowing & Real World Assets",-0.6263865808417245,0.5458414823232329,0.3324668425297257,0.3599282063602179,0.1172228063164957,0.09588534233714499,0.09863147872019422,-0.0027461363830492275
2025-06-30,2025-07-07,"Lending, Borrowing & Real World Assets",-0.7618081599664138,0.5409122046712119,0.3735326854234132,0.4539953399767086,0.13027203646376254,0.11353408453898269,0.12158034999431222,-0.008046265455329535
2025-07-07,2025-07-14,"Lending, Borrowing & Real World Assets",-0.6446677089106646,0.5409122046712119,0.4666672837446142,0.488541175261444,0.11855799135818763,0.11113349926552785,0.11332088841721084,-0.0021873891516829974
2025-07-14,2025-07-21,"Lending, Borrowing & Real World Assets",-0.2283254352294007,0.5409122046712119,0.27948427193044223,0.2972335718546774,0.07692376399006125,0.050780970715984274,0.0525559007084078,-0.0017749299924235268
2025-07-21,2025-07-28,"Lending, Borrowing & Real World Assets",0.5113705226932694,0.5409122046712119,0.352968318752227,0.3478993211635379,0.0029541681977942485,0.1425619835469382,0.1471240813767584,-0.0045620978298202
2025-07-28,2025-08-04,"Lending, Borrowing & Real World Assets",-0.8532871737507275,0.5096657830879295,0.3577274618092031,0.3557760744025816,0.1362952956838657,0.12110146355599302,0.12090632481533087,0.0001951387406621541
2025-08-04,2025-08-11,"Lending, Borrowing & Real World Assets",-0.1872486670755397,0.5096657830879295,0.17234494846245885,0.1864932935699939,0.0696914450163469,0.03595936155379984,0.03737419606455335,-0.0014148345107535057
2025-08-11,2025-08-18,"Lending, Borrowing & Real World Assets",0.7955873910141561,0.5096657830879295,0.38466671847362743,0.4294040593489569,0.2573294471336039,0.3698286052864758,0.32956499849867926,0.04026360678779656
2024-12-30,2025-01-06,Trading & Exchanges,0.5616943895322926,0.6739582241859913,0.5356062023966741,0.5005949139097298,0.011226383465369869,0.023479368422056602,0.05498952806030651,-0.03151015963824991
2025-01-06,2025-01-13,Trading & Exchanges,-0.7646758429763169,0.6739582241859913,0.8051848093697435,0.7729226570838015,0.14386340671623077,0.156986065234606,0.15375985000601178,0.0032262152285942314
2025-01-13,2025-01-20,Trading & Exchanges,-0.4916463920180074,0.6739582241859913,0.4272520961038234,0.3347188092939469,0.11656046162039983,0.09188984881218307,0.0826365201311954,0.00925332868098766
2025-01-20,2025-01-27,Trading & Exchanges,0.2305800750117685,0.6739582241859913,0.46444601289978227,0.4268892893796523,0.04433781491742227,0.023386593788801372,0.01963092143678838,0.0037556723520129932
2025-01-27,2025-02-03,Trading & Exchanges,-0.2340653360507017,0.6739582241859913,0.7838250126761546,0.7351906424177659,0.09080235602366928,0.1017890348726856,0.09692559784684673,0.004863437025838871
2025-02-03,2025-02-10,Trading & Exchanges,-0.1993135152063018,0.6739582241859913,0.4459813051012693,0.4010934517767049,0.08732717393922929,0.0645294820307571,0.060040696698300665,0.0044887853324564395
2025-02-10,2025-02-17,Trading & Exchanges,0.1885160273522906,0.6739582241859913,0.5102711771958335,0.4791165668771798,0.04854421968337006,0.03217551498435429,0.029060053952488913,0.003115461031865375
2025-02-17,2025-02-24,Trading & Exchanges,0.7535024775572576,0.6739582241859913,0.6794819726913164,0.6114518880124349,0.07158982803413973,0.06661845437934713,0.12784553059034048,-0.06122707621099335
2025-02-24,2025-03-03,Trading & Exchanges,0.8274065057589576,0.7456597787589209,0.6122326340004,0.5576522891736373,0.07357205430003304,0.19365648458270188,0.24277879492678825,-0.04912231034408637
2025-03-03,2025-03-10,Trading & Exchanges,-0.3651500450474662,0.7604111400819776,0.57333885446693,0.5154482011602373,0.11255611851294435,0.0938488899514396,0.08805982462077032,0.00578906533066928
2025-03-10,2025-03-17,Trading & Exchanges,-0.3975864270411961,0.7604111400819776,0.5176208312914043,0.4933991381285851,0.11579975671231735,0.09152072583326003,0.08909855651697811,0.002422169316281919
2025-03-17,2025-03-24,Trading & Exchanges,0.6300920951669076,0.7604111400819776,0.6787038462140401,0.6706884632393662,0.013031904491507004,0.004861175104713254,0.004059636807245858,0.0008015382974673963
2025-03-24,2025-03-31,Trading & Exchanges,-0.2298515044013138,0.7604111400819776,0.8393197378815924,0.7672117404095214,0.09902626444832911,0.1069171242282906,0.09970632448108349,0.007210799747207106
2025-03-31,2025-04-07,Trading & Exchanges,-0.7893145717929453,0.7604111400819776,0.49189536345591567,0.4214435113914488,0.15497257118749228,0.12812099352488607,0.12107580831843938,0.0070451852064466886
2025-04-07,2025-04-14,Trading & Exchanges,0.1404088832031153,0.7604111400819776,0.43975173980313875,0.3979715662258168,0.06200022568788622,0.02993428566000234,0.025756268302270145,0.004178017357732194
2025-04-14,2025-04-21,Trading & Exchanges,-0.7495906426971,0.7604111400819776,0.8039804373167521,0.7529469475185618,0.1510001782779077,0.15535710800138516,0.15025375902156615,0.005103348979819011
2025-04-21,2025-04-28,Trading & Exchanges,-0.2973013593958649,0.7604111400819776,0.5016158972709572,0.4189923238014963,0.10577124994778424,0.07989172566668219,0.0716293683197361,0.008262357346946095
2025-04-28,2025-05-05,Trading & Exchanges,-0.7747782797028985,0.7604111400819776,0.4946989836369744,0.4282604593336226,0.1535189419784876,0.12694772633398724,0.12030387390365209,0.006643852430335148
2025-05-05,2025-05-12,Trading & Exchanges,0.3413170851295953,0.7456597787589209,0.5663886014820853,0.5025642877741155,0.04043426936293255,0.022507151635248992,0.01612472026445202,0.00638243137079697
2025-05-12,2025-05-19,Trading & Exchanges,0.0047271037155847,0.7456597787589209,0.5774779747205764,0.5190438825234005,0.0740932675043336,0.05727508710049915,0.05143167788078157,0.005843409219717585
2025-05-19,2025-05-26,Trading & Exchanges,0.6178219351681146,0.7456597787589209,0.5610150121394017,0.4683504964858985,0.012783784359080628,0.05112623072584154,0.13452429481399447,-0.08339806408815292
2025-05-26,2025-06-02,Trading & Exchanges,0.1352785692217578,0.7456597787589209,0.514623929600493,0.4506960159944119,0.06103812095371629,0.03793453603787351,0.0315417446772654,0.006392791360608108
2025-06-02,2025-06-09,Trading & Exchanges,0.0344798286729204,0.7456597787589209,0.6398873647576466,0.5841457728222073,0.07111799500860003,0.06054075360847261,0.05496659441492867,0.00557415919354394
2025-06-09,2025-06-16,Trading & Exchanges,0.751716952797934,0.742937089354366,0.5894158932028375,0.5524287630291136,0.007901877099211264,0.1460709536355869,0.17935937079193842,-0.03328841715635153
2025-06-16,2025-06-23,Trading & Exchanges,-0.7453642391365343,0.7533239250813253,0.774587719720184,0.7131605259440725,0.14986881642178593,0.15199519588567179,0.14585247650806066,0.006142719377611128
2025-06-23,2025-06-30,Trading & Exchanges,0.4998188131371969,0.7533239250813253,0.49269130776382497,0.413424911987977,0.025350511194412832,0.006414754836034731,0.07775451103429792,-0.07133975619826319
2025-06-30,2025-07-07,Trading & Exchanges,-0.8413048203091668,0.7413301170709747,0.7002258810104184,0.6164133772809459,0.15826349373801413,0.15415307013195848,0.1457718197590112,0.008381250372947263
2025-07-07,2025-07-14,Trading & Exchanges,-0.6167035513461329,0.7413301170709747,0.6115323135514615,0.5353200778293223,0.13580336684171074,0.12282358648975941,0.11520236291754549,0.0076212235722139254
2025-07-14,2025-07-21,Trading & Exchanges,0.0059557695341202,0.7413301170709747,0.4385990709850497,0.4141821508845877,0.07353743475368543,0.04326433014509294,0.04082263813504674,0.0024416920100462022
2025-07-21,2025-07-28,Trading & Exchanges,0.7785288635281284,0.7413301170709747,0.7588225421979561,0.6945412395086896,0.03347887181143834,0.017735689197155124,0.07558886161749494,-0.05785317242033981
2025-07-28,2025-08-04,Trading & Exchanges,-0.8171158876667822,0.7413301170709747,0.5392447200925876,0.4707994171572286,0.15584460047377566,0.13563606077593696,0.12879153048240105,0.006844530293535905
2025-08-04,2025-08-11,Trading & Exchanges,-0.1309580028022514,0.7413301170709747,0.34588905160601724,0.2728907510030423,0.0872288119873226,0.047684705440826855,0.04038487538052936,0.007299830060297496
2025-08-11,2025-08-18,Trading & Exchanges,0.7678915116985822,0.7413301170709747,0.6163124613920509,0.5906850086568267,0.023905255164846685,0.13642114527587818,0.1594858527375799,-0.023064707461701722
