date,node_count,link_count,total_link_exposure,aggregated_sector_exposure,absolute_exposure_difference,relative_exposure_difference
2020-12-14,366,479,2077458104.56115,2077458104.5611496,4.76837158203125e-07,2.2952913329814364e-16
2020-12-21,372,486,1719011721.0675898,1719011721.0675898,0.0,0.0
2020-12-28,380,535,4824878018.296239,4824878018.29624,9.5367431640625e-07,1.9765770508391248e-16
2021-01-04,388,516,5680812796.954592,5680812796.95459,1.9073486328125e-06,3.3575277006751646e-16
2021-01-11,399,551,6703311936.030754,6703311936.03076,5.7220458984375e-06,8.53614743434677e-16
2021-01-18,406,562,4539913535.477146,4539913535.47714,5.7220458984375e-06,1.2603865368189466e-15
2021-01-25,408,565,3147714406.7260947,3147714406.726101,6.198883056640625e-06,1.969328298461492e-15
2021-02-01,420,585,8461019085.645845,8461019085.645847,1.9073486328125e-06,2.2542776626616115e-16
2021-02-08,424,591,9354600468.215145,9354600468.21514,5.7220458984375e-06,6.116825531865034e-16
2021-02-15,432,602,10161113969.681774,10161113969.681782,7.62939453125e-06,7.508423342179025e-16
2021-02-22,443,639,12685410413.297644,12685410413.29765,5.7220458984375e-06,4.510729816387566e-16
2021-03-01,467,696,7168000156.059108,7168000156.059098,9.5367431640625e-06,1.3304607919129431e-15
2021-03-08,479,724,13839152955.632256,13839152955.63227,1.52587890625e-05,1.1025811414483992e-15
2021-03-15,480,729,5257510086.752538,5257510086.752539,9.5367431640625e-07,1.8139276970846787e-16
2021-03-22,491,751,5232908026.242906,5232908026.24291,4.76837158203125e-06,9.112278599428814e-16
2021-03-29,505,792,14310652983.248747,14310652983.248741,5.7220458984375e-06,3.998451995960917e-16
2021-04-05,514,808,9238139840.742424,9238139840.742418,5.7220458984375e-06,6.193937304566335e-16
2021-04-12,527,886,13732274248.976652,13732274248.976671,1.9073486328125e-05,1.3889532048594487e-15
2021-04-19,546,911,19680600011.80454,19680600011.80455,1.1444091796875e-05,5.814910007830436e-16
2021-04-26,576,980,32373679162.969044,32373679162.969044,0.0,0.0
2021-05-03,802,1429,25046546648.12145,25046546648.12151,6.103515625e-05,2.4368691264101984e-15
2021-05-10,1028,1899,32829152828.567223,32829152828.567196,2.6702880859375e-05,8.133892762574954e-16
2021-05-17,924,1682,47628263155.52228,47628263155.52223,4.57763671875e-05,9.611177094160411e-16
2021-05-24,1109,2186,19157804637.259125,19157804637.259132,7.62939453125e-06,3.9823949955163156e-16
2021-05-31,1213,2447,8835833229.072306,8835833229.072302,3.814697265625e-06,4.317303379010826e-16
2021-06-07,1298,2724,15157008297.471254,15157008297.471272,1.71661376953125e-05,1.132554482943474e-15
2021-06-14,1431,3050,50721451097.97949,50721451097.97949,0.0,0.0
2021-06-21,1492,3202,14326848329.62602,14326848329.626057,3.62396240234375e-05,2.5294903100564532e-15
2021-06-28,1586,3380,10593368769.191072,10593368769.191055,1.71661376953125e-05,1.6204606928475062e-15
2021-07-05,1730,3816,10786781767.442326,10786781767.442314,1.1444091796875e-05,1.060936620727475e-15
2021-07-12,1876,4405,23793517097.35222,23793517097.352253,3.4332275390625e-05,1.4429256191992545e-15
2021-07-19,1664,4278,10613683847.645535,10613683847.645514,2.09808349609375e-05,1.97677218033885e-15
2021-07-26,1789,4667,14701722658.624838,14701722658.62489,5.14984130859375e-05,3.5028829125494147e-15
2021-08-02,1833,4906,16098684986.366093,16098684986.366106,1.33514404296875e-05,8.293497537839132e-16
2021-08-09,1812,4757,15928702059.859331,15928702059.859373,4.1961669921875e-05,2.6343433234035624e-15
2021-08-16,1898,5073,13557145149.162458,13557145149.162462,3.814697265625e-06,2.813790974171776e-16
2021-08-23,1977,5395,16793570900.487837,16793570900.487867,3.0517578125e-05,1.817217928565359e-15
2021-08-30,2052,5795,33830252325.373196,33830252325.373188,7.62939453125e-06,2.255198825557633e-16
2021-09-06,2097,5963,34959853145.82516,34959853145.82507,8.392333984375e-05,2.4005632830803803e-15
2021-09-13,2248,6443,21257915713.968674,21257915713.96875,7.62939453125e-05,3.588966403811965e-15
2021-09-20,2275,6494,15379554600.162134,15379554600.162134,0.0,0.0
2021-09-27,2316,6527,24568743653.961185,24568743653.961178,7.62939453125e-06,3.105325465032447e-16
2021-10-04,2342,6536,36116044755.936874,36116044755.93688,7.62939453125e-06,2.1124667949681436e-16
2021-10-11,2423,7218,49640201993.04381,49640201993.043816,7.62939453125e-06,1.5369386555516282e-16
2021-10-18,2497,7533,29484385929.97799,29484385929.97801,1.9073486328125e-05,6.469012572763878e-16
2021-10-25,2584,7921,35401305108.913025,35401305108.912994,3.0517578125e-05,8.62046696615051e-16
2021-11-01,2693,8371,28213366196.30916,28213366196.30922,6.103515625e-05,2.1633418651753987e-15
2021-11-08,2808,8676,24760363417.985397,24760363417.985283,0.00011444091796875,4.6219401564042705e-15
2021-11-15,2996,9348,29411980064.920807,29411980064.920765,4.1961669921875e-05,1.4266863308506729e-15
2021-11-22,3092,9656,24050869829.898167,24050869829.898098,6.866455078125e-05,2.8549716191923997e-15
2021-11-29,3276,10665,32001936458.835514,32001936458.835537,2.288818359375e-05,7.15212456695905e-16
2021-12-06,3371,11334,21251702128.775185,21251702128.77522,3.4332275390625e-05,1.6155070865659503e-15
2021-12-13,3381,11406,35483371993.61073,35483371993.610634,9.918212890625e-05,2.7951720294257574e-15
2021-12-20,3467,11663,33435625553.761177,33435625553.761223,4.57763671875e-05,1.3690895991730775e-15
2021-12-27,3597,12434,29103880763.121983,29103880763.121925,5.7220458984375e-05,1.9660766016084014e-15
2022-01-03,3655,12835,38139331727.42681,38139331727.42698,0.0001678466796875,4.400881506971918e-15
2022-01-10,3719,13310,26595670025.085716,26595670025.085995,0.000278472900390625,1.0470610446285513e-14
2022-01-17,3823,13867,77074302796.57086,77074302796.57109,0.0002288818359375,2.969625771920486e-15
2022-01-24,3867,14182,33063748122.36191,33063748122.3619,1.1444091796875e-05,3.4612203536401397e-16
2022-01-31,3856,14408,26905537833.48354,26905537833.483517,2.288818359375e-05,8.50686714958212e-16
2022-02-07,3972,14903,18554883046.009495,18554883046.009594,9.918212890625e-05,5.345338402851351e-15
2022-02-14,3937,14558,21855779132.4564,21855779132.45632,8.0108642578125e-05,3.665329984011486e-15
2022-02-21,4008,14828,30687200675.872883,30687200675.873104,0.00022125244140625,7.209925849645996e-15
2022-02-28,3979,14617,22641640127.94928,22641640127.949276,3.814697265625e-06,1.6848149003640702e-16
2022-03-07,4013,14739,15890434959.246546,15890434959.246561,1.52587890625e-05,9.602499303281188e-16
2022-03-14,4210,15859,30253257592.033634,30253257592.03357,6.4849853515625e-05,2.1435659719732604e-15
2022-03-21,4005,15866,28319527711.487213,28319527711.486973,0.000240325927734375,8.486226542432482e-15
2022-03-28,4008,16221,25604675658.218517,25604675658.21853,1.1444091796875e-05,4.46953202986647e-16
2022-04-04,4138,16898,27239643995.389168,27239643995.38914,2.6702880859375e-05,9.802947815285315e-16
2022-04-11,4179,17032,18046967738.26022,18046967738.260277,5.7220458984375e-05,3.1706411744209843e-15
2022-04-18,4332,18039,28891162832.844467,28891162832.84454,7.2479248046875e-05,2.508699579391041e-15
2022-04-25,4275,17597,33735549832.94168,33735549832.941677,3.814697265625e-06,1.1307648117535855e-16
2022-05-02,4329,17721,27301749720.09276,27301749720.092632,0.000125885009765625,4.610876997124465e-15
2022-05-09,4412,18201,86797949297.98866,86797949297.98856,0.0001068115234375,1.2305765781493538e-15
2022-05-16,4542,19285,20269923085.867912,20269923085.867905,7.62939453125e-06,3.7638991025916497e-16
2022-05-23,4530,19344,18127095268.21818,18127095268.21822,3.814697265625e-05,2.104417287591146e-15
2022-05-30,4676,20320,13463122173.817442,13463122173.817421,2.09808349609375e-05,1.558392970817736e-15
2022-06-06,4680,20417,24086433651.377983,24086433651.377926,5.7220458984375e-05,2.3756301913588365e-15
2022-06-13,4730,20822,35959426307.92825,35959426307.92798,0.000274658203125,7.638002919541682e-15
2022-06-20,4694,20604,14585284247.76629,14585284247.766415,0.0001239776611328125,8.500188205231547e-15
2022-06-27,4745,20883,11058136852.684217,11058136852.68428,6.29425048828125e-05,5.691962915754116e-15
2022-07-04,4775,21190,12111432444.302814,12111432444.302876,6.103515625e-05,5.039466349722388e-15
2022-07-11,4826,21534,10578965585.511047,10578965585.511194,0.0001468658447265625,1.3882817137406136e-14
2022-07-18,5054,23068,12784589058.230976,12784589058.231056,8.0108642578125e-05,6.26603187738361e-15
2022-07-25,4891,21532,13332056263.475174,13332056263.475262,8.7738037109375e-05,6.580983111340766e-15
2022-08-01,4991,22449,9140118290.90357,9140118290.903627,5.7220458984375e-05,6.260363067874291e-15
2022-08-08,4957,22229,13796432775.146181,13796432775.14624,5.91278076171875e-05,4.28573157865157e-15
2022-08-15,4822,21362,24097852080.312588,24097852080.312675,8.7738037109375e-05,3.640906949588882e-15
2022-08-22,4834,21610,9603142358.7128,9603142358.712866,6.67572021484375e-05,6.951599763370123e-15
2022-08-29,4767,21391,8930986069.006989,8930986069.00702,3.24249267578125e-05,3.630609935708671e-15
2022-09-05,4783,21495,11038704188.695534,11038704188.695547,1.33514404296875e-05,1.2095115696061846e-15
2022-09-12,4793,21519,14966229286.282526,14966229286.282616,8.96453857421875e-05,5.989844471001993e-15
2022-09-19,5037,22404,7883543391.425838,7883543391.425871,3.24249267578125e-05,4.112988937573164e-15
2022-09-26,4965,22540,6589873540.573177,6589873540.573285,0.00010776519775390625,1.635315110227942e-14
2022-10-03,5043,22818,5282197288.73469,5282197288.734712,2.193450927734375e-05,4.1525350300950226e-15
2022-10-10,5165,24288,7256274455.900093,7256274455.900117,2.384185791015625e-05,3.285688552032425e-15
2022-10-17,5551,25882,6811371993.911542,6811371993.911602,6.008148193359375e-05,8.820760631969386e-15
2022-10-24,5584,26044,12612759064.755072,12612759064.75518,0.0001087188720703125,8.619753339625355e-15
2022-10-31,5643,26396,10544810187.287344,10544810187.287464,0.0001201629638671875,1.1395460110989392e-14
2022-11-07,5633,25810,30344342388.159897,30344342388.160004,0.0001068115234375,3.5199814868677775e-15
2022-11-14,5466,25126,11413497252.153694,11413497252.153828,0.000133514404296875,1.1697939846761799e-14
2022-11-21,5554,25927,16592436891.192492,16592436891.192646,0.0001544952392578125,9.311184383037843e-15
2022-11-28,5604,26160,10384522858.359335,10384522858.359396,6.103515625e-05,5.877511858993879e-15
2022-12-05,5808,27405,7697920195.967993,7697920195.96804,4.76837158203125e-05,6.1943634912308156e-15
2022-12-12,5777,26842,21508995606.986534,21508995606.98655,1.52587890625e-05,7.094143000123935e-16
2022-12-19,5842,27077,6091927058.087815,6091927058.087831,1.52587890625e-05,2.5047557065283633e-15
2022-12-26,5875,27276,7264101876.967126,7264101876.967254,0.0001277923583984375,1.759231362154199e-14
2023-01-02,5872,27220,8396420835.000818,8396420835.000912,9.34600830078125e-05,1.1130943153566146e-14
2023-01-09,5902,27523,23687957268.316456,23687957268.316402,5.340576171875e-05,2.2545532784366443e-15
2023-01-16,5921,27720,13765094499.187374,13765094499.187431,5.7220458984375e-05,4.156924530213216e-15
2023-01-23,6112,29055,11180134501.543943,11180134501.544046,0.000102996826171875,9.212485427402634e-15
2023-01-30,6174,28376,11574893391.725565,11574893391.725658,9.34600830078125e-05,8.074379594253839e-15
2023-02-06,6160,28416,13290212456.896042,13290212456.896126,8.392333984375e-05,6.314672554403279e-15
2023-02-13,6184,28686,24988215443.45615,24988215443.4564,0.00025177001953125,1.0075550216899658e-14
2023-02-20,6273,29150,15030014361.190594,15030014361.19081,0.0002155303955078125,1.4339999305944735e-14
2023-02-27,6323,29612,16947387785.450733,16947387785.450752,1.9073486328125e-05,1.1254528762538564e-15
2023-03-06,6463,30115,27457548614.68161,27457548614.681614,3.814697265625e-06,1.3893072972964794e-16
2023-03-13,6372,30013,33760987501.39117,33760987501.391033,0.0001373291015625,4.067686158671785e-15
2023-03-20,6385,30424,15771977304.677944,15771977304.678007,6.29425048828125e-05,3.990780842941224e-15
2023-03-27,6486,30967,11588957049.494865,11588957049.49495,8.392333984375e-05,7.241664585115363e-15
2023-04-03,6696,31678,10220086161.109539,10220086161.109629,8.96453857421875e-05,8.771490213391233e-15
2023-04-10,6736,31963,21874152601.543285,21874152601.543407,0.0001220703125,5.580573324307319e-15
2023-04-17,6796,32295,22287958974.67734,22287958974.677387,4.57763671875e-05,2.0538608869259503e-15
2023-04-24,6896,32667,13683918334.968382,13683918334.968498,0.0001163482666015625,8.502554878907886e-15
2023-05-01,6903,32835,12178914610.403488,12178914610.403603,0.00011444091796875,9.396643430851558e-15
2023-05-08,6969,33326,18949804239.393085,18949804239.393288,0.000202178955078125,1.0669184363278694e-14
2023-05-15,7053,34438,8712085185.952953,8712085185.953,4.57763671875e-05,5.254352570072218e-15
2023-05-22,6833,33512,13392150237.792702,13392150237.792744,4.1961669921875e-05,3.1333034036206523e-15
2023-05-29,6985,34349,9613471850.89245,9613471850.892572,0.0001220703125,1.269783844934937e-14
2023-06-05,6992,34585,24654349652.104137,24654349652.103985,0.000152587890625,6.1890860143608496e-15
2023-06-12,7037,35014,9193629764.944744,9193629764.94479,4.57763671875e-05,4.979139725861598e-15
2023-06-19,7065,35201,17887824947.280003,17887824947.27997,3.4332275390625e-05,1.9193096696669943e-15
2023-06-26,7103,35574,7495659729.9031105,7495659729.903242,0.0001316070556640625,1.7557768149350565e-14
2023-07-03,7103,35851,9341081755.43921,9341081755.439373,0.0001621246337890625,1.735608766026045e-14
2023-07-10,7184,36975,13909739206.92334,13909739206.923584,0.000244140625,1.7551775872151728e-14
2023-07-17,7225,36412,10549294676.989033,10549294676.989145,0.0001125335693359375,1.0667402208548098e-14
2023-07-24,7307,37039,6143179664.846486,6143179664.84654,5.435943603515625e-05,8.848745926514369e-15
2023-07-31,7382,38147,12162029466.983536,12162029466.983759,0.0002231597900390625,1.8348894043126444e-14
2023-08-07,7211,36421,9021717602.040417,9021717602.040485,6.866455078125e-05,7.611028610086435e-15
2023-08-14,7246,36620,19760146557.13096,19760146557.13092,3.814697265625e-05,1.9305004922892984e-15
2023-08-21,7284,36895,7339392415.595568,7339392415.595584,1.621246337890625e-05,2.2089653285817205e-15
2023-08-28,7335,37224,7571643664.847727,7571643664.84781,8.296966552734375e-05,1.0957946411627963e-14
2023-09-04,7279,37248,6182339730.808605,6182339730.808575,3.0517578125e-05,4.9362505869616e-15
2023-09-11,7271,37376,7774503751.829367,7774503751.829416,4.9591064453125e-05,6.378679081794263e-15
2023-09-18,7297,37668,6517958028.272954,6517958028.272954,0.0,0.0
2023-09-25,7342,37967,10958966235.86803,10958966235.86821,0.000179290771484375,1.6360190151655656e-14
2023-10-02,7361,38078,8845180819.430492,8845180819.430513,2.09808349609375e-05,2.372007468162576e-15
2023-10-09,7519,39368,10304134354.872948,10304134354.873032,8.392333984375e-05,8.14462787008029e-15
2023-10-16,7514,39939,15553050908.43469,15553050908.434786,9.5367431640625e-05,6.131750754374859e-15
2023-10-23,7554,39593,19648114252.43722,19648114252.43752,0.00029754638671875,1.5143763055115648e-14
2023-10-30,7668,40383,12882279945.783978,12882279945.784355,0.000377655029296875,2.931585331837718e-14
2023-11-06,7712,40310,22546555806.633705,22546555806.63392,0.000213623046875,9.474752982544113e-15
2023-11-13,7825,41698,14235079254.47137,14235079254.471558,0.000186920166015625,1.313095365850609e-14
2023-11-20,7888,42209,13542676978.500896,13542676978.501095,0.0001983642578125,1.4647344696133917e-14
2023-11-27,7955,42541,15291456253.640417,15291456253.640692,0.000274658203125,1.7961546537440638e-14
2023-12-04,8060,43092,26336689171.70431,26336689171.704243,6.866455078125e-05,2.6071823353947624e-15
2023-12-11,8061,43448,20440659546.62274,20440659546.62287,0.00012969970703125,6.345182098230256e-15
2023-12-18,8197,44245,24297088749.40569,24297088749.40564,4.9591064453125e-05,2.041029069967817e-15
2023-12-25,8416,45326,16587411681.1047,16587411681.105083,0.0003833770751953125,2.3112531512799597e-14
2024-01-01,8539,45817,20953258921.99349,20953258921.99378,0.0002899169921875,1.3836367567776772e-14
2024-01-08,8641,46251,31243937212.70688,31243937212.70677,0.0001068115234375,3.4186319960360135e-15
2024-01-15,8736,46812,16033990998.430645,16033990998.430916,0.000270843505859375,1.6891833473393138e-14
2024-01-22,8837,47410,22240180196.596497,22240180196.596775,0.000278472900390625,1.2521162055748129e-14
2024-01-29,8940,48347,16099016077.054317,16099016077.05451,0.0001926422119140625,1.1966086063398155e-14
2024-02-05,8846,47592,38551507134.74844,38551507134.74843,1.52587890625e-05,3.9580265978100956e-16
2024-02-12,8900,47886,32081911413.272377,32081911413.272575,0.0001983642578125,6.183056092176483e-15
2024-02-19,9119,49615,21302902805.922764,21302902805.92305,0.000286102294921875,1.3430202331033077e-14
2024-02-26,8283,45819,63939524787.956856,63939524787.956856,0.0,0.0
2024-03-04,8380,46198,57645683879.00918,57645683879.00948,0.00030517578125,5.293991860527224e-15
2024-03-11,8221,45965,52118866122.68025,52118866122.68037,0.00011444091796875,2.19576760744128e-15
2024-03-18,8231,46182,49408741449.16303,49408741449.163284,0.00025177001953125,5.0956574109522254e-15
2024-03-25,9234,51038,36601731146.44697,36601731146.447014,4.57763671875e-05,1.2506612598279696e-15
2024-04-01,9660,52967,49153333418.40679,49153333418.40673,6.103515625e-05,1.2417297465962652e-15
2024-04-08,9729,53443,82333424173.80725,82333424173.80681,0.0004425048828125,5.37454730266489e-15
2024-04-15,10190,54963,24983568663.2038,24983568663.20365,0.000148773193359375,5.95484157467426e-15
2024-04-22,10114,55061,29371232443.91566,29371232443.91564,1.9073486328125e-05,6.493934622779552e-16
2024-04-29,10061,54486,26293470531.431007,26293470531.430973,3.4332275390625e-05,1.305733883611312e-15
2024-05-06,10176,55142,42031847054.781685,42031847054.781944,0.0002593994140625,6.171496906248612e-15
2024-05-13,10257,55683,44651680696.63327,44651680696.63322,5.340576171875e-05,1.196052665555695e-15
2024-05-20,10381,56528,62220305209.29291,62220305209.29293,2.288818359375e-05,3.678571411175196e-16
2024-05-27,10456,56952,24494127986.468056,24494127986.468334,0.000278472900390625,1.136896567799716e-14
2024-06-03,10566,56752,26710335642.72412,26710335642.72418,5.7220458984375e-05,2.142259077150976e-15
2024-06-10,10646,57479,36171230941.778595,36171230941.77864,4.57763671875e-05,1.26554629178039e-15
2024-06-17,10710,57943,29879126386.10514,29879126386.105507,0.0003662109375,1.2256413817717948e-14
2024-06-24,10755,58290,25790715131.195847,25790715131.195805,4.1961669921875e-05,1.6270068398033346e-15
2024-07-01,10883,59365,46741316270.42092,46741316270.421394,0.0004730224609375,1.0120007280086815e-14
2024-07-08,10857,59483,31041315066.58359,31041315066.583744,0.000152587890625,4.915638731725738e-15
2024-07-15,10948,60234,44040916975.1565,44040916975.1567,0.0001983642578125,4.504090092501874e-15
2024-07-22,11049,62725,30172574914.11506,30172574914.11516,0.000102996826171875,3.413590867370486e-15
2024-07-29,11052,62938,70698896957.57393,70698896957.57385,7.62939453125e-05,1.0791391180867169e-15
2024-08-05,11038,63204,30008195269.505787,30008195269.50596,0.000171661376953125,5.720483201719453e-15
2024-08-12,10880,63124,19968509358.383156,19968509358.383404,0.000247955322265625,1.2417317578166079e-14
2024-08-19,11018,63746,40711927632.19403,40711927632.1944,0.0003662109375,8.995175586095536e-15
2024-08-26,10983,63448,46249951035.30366,46249951035.30392,0.0002593994140625,5.608641917577262e-15
2024-09-02,10952,63291,26235628006.841473,26235628006.841534,6.103515625e-05,2.3264225363343255e-15
2024-09-09,10908,63582,29763657415.68041,29763657415.680565,0.000156402587890625,5.254817501300338e-15
2024-09-16,10882,63084,39673228810.999985,39673228810.999916,6.866455078125e-05,1.730752773069273e-15
2024-09-23,10931,64132,33435027769.47142,33435027769.471546,0.000125885009765625,3.765063712032177e-15
2024-09-30,10905,64176,50211707798.99033,50211707798.99116,0.000823974609375,1.6410009647024366e-14
2024-10-07,10916,64352,23288860670.05825,23288860670.058086,0.000164031982421875,7.043366558191733e-15
2024-10-14,10898,64369,37646643928.5269,37646643928.526596,0.00030517578125,8.106321026367819e-15
2024-10-21,10929,64422,33168068841.70215,33168068841.70219,4.1961669921875e-05,1.2651224924230944e-15
2024-10-28,10944,65120,21308171200.53188,21308171200.532402,0.000522613525390625,2.452643732173411e-14
2024-11-04,10953,65595,101134757560.31331,101134757560.31264,0.00067138671875,6.638535899486464e-15
2024-11-11,11043,66327,59762773669.03041,59762773669.03086,0.00045013427734375,7.532017838338945e-15
2024-11-18,11115,67595,72222106321.47914,72222106321.4789,0.000244140625,3.380414078665435e-15
2024-11-25,11074,68441,57677628984.66937,57677628984.66957,0.0001983642578125,3.439188838106104e-15
2024-12-02,11133,68710,70012152423.90302,70012152423.90384,0.000823974609375,1.1769022674607628e-14
2024-12-09,11132,69155,54435500314.65886,54435500314.65863,0.0002288818359375,4.204642827097609e-15
2024-12-16,11145,70115,108247125512.76218,108247125512.7637,0.00152587890625,1.4096253355661635e-14
2024-12-23,11099,69867,42355474132.73761,42355474132.73774,0.00012969970703125,3.0621710578610155e-15
2024-12-30,11105,70197,54676646722.774055,54676646722.773865,0.00019073486328125,3.4884155249741135e-15
2025-01-06,11088,70643,68013863748.08568,68013863748.08609,0.0004119873046875,6.057401858736423e-15
2025-01-13,11104,71206,62219077889.44332,62219077889.443436,0.00011444091796875,1.8393219869330004e-15
2025-01-20,11198,72249,41560066190.65282,41560066190.65294,0.0001220703125,2.937202071334876e-15
2025-01-27,11190,71981,32936201932.052197,32936201932.05244,0.000244140625,7.412531217280767e-15
2025-02-03,11237,73440,40993939772.729996,40993939772.72993,6.866455078125e-05,1.6749927223859332e-15
2025-02-10,11204,73634,31702141046.738037,31702141046.737774,0.000263214111328125,8.302723495554196e-15
2025-02-17,11203,73461,36935636303.16844,36935636303.16854,9.918212890625e-05,2.685269263866503e-15
2025-02-24,11179,73699,82474482810.83672,82474482810.83632,0.000396728515625,4.810318320333522e-15
2025-03-03,11106,73911,72046740313.05328,72046740313.05365,0.0003662109375,5.082963308385107e-15
2025-03-10,11078,73944,36585870409.46787,36585870409.467926,5.340576171875e-05,1.45973735546085e-15
2025-03-17,11016,73951,38214564612.61757,38214564612.61713,0.0004425048828125,1.1579482516631762e-14
2025-03-24,11005,74715,50143780189.30145,50143780189.30077,0.00067901611328125,1.3541382614510645e-14
2025-03-31,10980,74196,31600601987.908283,31600601987.90796,0.000324249267578125,1.0260857299560192e-14
2025-04-07,10983,74217,48901798675.12089,48901798675.12105,0.00016021728515625,3.276306587834398e-15
2025-04-14,10930,74280,21030637927.75083,21030637927.75118,0.000347137451171875,1.6506273008191168e-14
2025-04-21,11003,74849,49048341618.94537,49048341618.94571,0.000335693359375,6.844132712640693e-15
2025-04-28,10918,74561,25587466748.65631,25587466748.65658,0.000270843505859375,1.0585006656573299e-14
2025-05-05,10990,75211,112784665960.52797,112784665960.52684,0.001129150390625,1.0011559470506182e-14
2025-05-12,10962,75377,33346892995.144096,33346892995.144184,8.7738037109375e-05,2.63107082036552e-15
2025-05-19,10949,75505,34034457259.03601,34034457259.035496,0.000514984130859375,1.5131257329589083e-14
2025-05-26,10842,74262,40875187669.42471,40875187669.424965,0.00025177001953125,6.159482901153209e-15
2025-06-02,10863,74623,28678488187.82859,28678488187.828518,7.2479248046875e-05,2.527303656042645e-15
2025-06-09,10816,74849,32110748496.042168,32110748496.04232,0.000152587890625,4.751925687556219e-15
2025-06-16,10617,73233,43299489741.71881,43299489741.718925,0.00011444091796875,2.6430084661826124e-15
2025-06-23,10604,73047,46442584368.06957,46442584368.06902,0.00054931640625,1.1827860437234166e-14
2025-06-30,10615,73960,22834944513.509995,22834944513.510365,0.000370025634765625,1.6204358830243893e-14
2025-07-07,10706,74776,78731607806.4525,78731607806.4519,0.0005950927734375,7.558498930955768e-15
2025-07-14,10709,74961,80070165199.34789,80070165199.34753,0.0003509521484375,4.383057629065042e-15
2025-07-21,10756,75301,40946818486.62333,40946818486.62366,0.00032806396484375,8.011952502510623e-15
2025-07-28,10709,75172,81507706245.89586,81507706245.89453,0.0013275146484375,1.6286983275331025e-14
2025-08-04,10674,74628,89098235234.17406,89098235234.17433,0.000274658203125,3.0826447056232323e-15
